Urea,Melamine,Dcda,PM(g),Time(h),Heat(℃),HR(℃/min),hata,modefiy,dope,ratio(%),load(g),area(cm2),NO(ppm),rate(mL/min),Xe,Wu,LED,Intensity(W),BET(m2/g),Eg(eV),NO2(%),NO(%)
1,0,1,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,45,2.68013357,31.66050265,39.3
0,1,0,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,10,2.53,35.18765957,26.8
1,1,0,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,32,2.683493304,26.09934109,41.3
1,0,0,10,2,550,15,0,0,1,15,0.2,113.1,0.6,2400,0,1,0,150,57,2.61852569,19.89843453,48.5
1,0,0,10,2,550,15,0,0,1,50,0.2,113.1,0.6,2400,0,1,0,150,41,2.592698466,7.657263001,47.6
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,27,2.42,37.06,18.9
1,0,0,10,2,500,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,99,2.65,25.42,29
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,151,2.86,21.24,33.5
0,1,0,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,13.49,2.7,9.6,28.7
0,1,0,12,3,550,15,0,0,1,3,0.1,80,0.6,2400,0,1,0,150,22.17,2.439223315,13.35,37.7
0,1,0,12,3,550,15,0,0,1,5,0.1,80,0.6,2400,0,1,0,150,23.8,2.359512849,13.74,42.3
0,1,0,12,3,550,15,0,0,1,10,0.1,80,0.6,2400,0,1,0,150,30.33,2.58,10.5,37.5
1,0,0,16,2,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,58.7,2.7,29.5,39.5
1,0,0,16,2,550,15,0,0,1,5,0.2,113.1,0.6,2400,0,1,0,150,37.1,2.560783468,26.5,45.5
1,0,0,16,2,550,15,0,0,1,10,0.2,113.1,0.6,2400,0,1,0,150,35.4,2.507416183,26.5,54.3
1,0,0,16,2,550,15,0,0,1,20,0.2,113.1,0.6,2400,0,1,0,150,38.4,2.620791392,24,54.2
1,0,0,10,2,550,10,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,13.49,2.7,23.43356336,28.7
1,0,0,10,2,550,10,0,0,1,3,0.2,113.1,0.6,2400,0,1,0,150,22.17,2.525542209,15.50866772,37.7
1,0,0,10,2,550,10,0,0,1,5,0.2,113.1,0.6,2400,0,1,0,150,23.8,2.481072229,19.92932314,42.3
1,0,0,10,2,550,10,0,0,1,10,0.2,113.1,0.6,2400,0,1,0,150,30.33,2.49874636,18.80818992,37.5
1,0,0,12,3,550,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,23,2.51,12.04,29.6
0,0,1,12,3,563,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,18,2.58,9.06,22.2
0,1,0,12,3,575,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,14,2.56,11.13,26.8
1,0,0,12,3,530,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,153,2.88,9.33,31.9
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,18,2.66,34.83558848,22.75
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,14,2.05,25.096,37.24
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,14,2.05,25.468,48.15
1,0,0,10,2,550,15,0,0,1,10,0.2,80,0.6,2400,0,1,0,150,10,2.05,24.566,39.47
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,26,2.45,11.39,29
1,0,0,10,2,550,15,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,25,2.6,14.5,38.5
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,20,2.6,8.814,45.47
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,16,2.6,9.348,42.1
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,18.5,2.63,20.167,50.9
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,13.3,2.6,22.333,53.1
1,0,0,10,2,550,15,0,0,1,10,0.2,80,0.6,2400,0,1,0,150,9.1,2.58,21,44.7
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,23,2.66,20,36.3
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,26,2.45,11.39200195,35.02
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,26,2.446871411,27.63659921,38.66
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,25,2.22,30.70194955,48.54
1,0,0,10,2,550,15,0,0,1,10,0.2,80,0.6,2400,0,1,0,150,24,2.43894363,25.34421349,33.52
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,25,2.447379731,29.34318626,46.21
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,24,2.22,29.88414499,51.11
1,0,0,10,2,550,15,0,0,1,10,0.2,80,0.6,2400,0,1,0,150,22,2.402834359,25.96029862,45.12
0,0,1,0.5,0,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,20,2.39,26.54187846,16
0,0,1,0.5,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,50,2.46,26.16744853,47.8
0,0,1,0.5,4,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,122,2.58,26.30703777,51.2
0,0,1,0.5,6,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,105,2.55,25.92144284,49.7
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,26.8,2.47,14.973,34.9
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,137.2,2.64,7.0596,40.4
1,0,0,10,2,550,15,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,95.92979863,2.75,2.6,44.9
1,0,0,20,2,550,15,0,0,1,5.444616998,0.2,80,0.6,2400,0,1,0,150,49.8,2.682770233,8.11,41
1,0,0,19.5,4,450,5,0,0,0,0,0.2,80,0.6,1000,0,0,1,15,13.47,2.62,13.66221647,35.2
1,0,0,19.5,4,550,5,0,0,0,0,0.2,80,0.6,1000,0,0,1,15,13.02,2.52,8.473266873,31.8
1,0,0,19.5,4,600,5,0,0,0,0,0.2,80,0.6,1000,0,0,1,15,17.76,2.32,12.21327174,24.7
0,1,0,5,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,11,2.62,37.21663117,14.3
0,1,0,5,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,65,2.55,25.53313836,50.1
0,1,0,8,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,14,2.24,33.27271926,22.3
1,0,0,2,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,66,2.5,20.67,48.3
1,0,0,5,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,24,2.46,36.74,33.6
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,13,2.38,32.4,25.5
1,0,0,20,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,12,2.37,44.37,12.7
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,27,2.45,33.91565671,22.4
1,0,0,10,2,550,15,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,18,2.34,23.33650572,33.5
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,14,2.19,25.26424568,34.9
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,11,2.15,33.34621398,36.8
1,0,0,10,2,550,15,0,0,1,10,0.2,80,0.6,2400,0,1,0,150,8,2.15,23.23875857,27
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,27,2.64,27.94876606,23.5
1,0,0,10,2,550,15,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,19,2.52,21.85660529,32.5
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,17,2.44,27.13388897,38.4
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,10,2.37,36.00195965,32
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,90.75,2.7,60.58162269,36.29
1,0,0,10,2,550,15,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,95.93,2.74999923,2.600712153,41.38
1,0,0,10,2,550,15,0,0,1,2,0.2,80,0.6,2400,0,1,0,150,108.91,2.700465074,29.68229696,46.29
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,96.26,2.716050918,39.97316869,52.64
1,0,0,10,2,550,15,0,0,1,4,0.2,80,0.6,2400,0,1,0,150,74.61,2.732124466,39.0772351,53.28
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,88.06,2.720179332,42.95591835,49.69
1,0,0,10,2,550,15,0,0,1,6,0.2,80,0.6,2400,0,1,0,150,59.56,2.667739312,44.24920254,52
1,1,1,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,26.82,2.7,27.12507064,19.6
1,1,1,10,2,550,15,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,17.26,2.590460958,24.70242395,34.9
1,1,1,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,13.31,2.306536339,30.28236804,41.93
1,1,1,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,8.41,2.379588853,39.55088873,40.33
1,0,0,20,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,65,2.69,27.6694887,35.9
1,0,0,20,2,550,15,0,0,1,1,0.1,80,0.6,2400,0,1,0,150,70,2.64,28.1759654,43.9
1,0,0,20,2,550,15,0,0,1,5,0.1,80,0.6,2400,0,1,0,150,68,2.59,28.87976808,47.7
1,0,0,20,2,550,15,0,0,1,10,0.1,80,0.6,2400,0,1,0,150,86,2.56,25.96086003,47.8
1,0,0,20,2,550,15,0,0,1,25,0.1,80,0.6,2400,0,1,0,150,78,2.44,16.06574345,50.4
1,0,0,10,2,550,5,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,55.39719755,2.678016647,12.62,37.29
1,0,0,10,3,600,5,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,31.84,2.36,11.3,41.84
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,46.12,2.71,28.7,30
1,0,0,10,2,550,15,0,0,1,0.08,0.2,80,0.6,2400,0,1,0,150,53.89,2.66,15.6,34.7
1,0,0,10,2,550,15,0,0,1,0.1,0.2,80,0.6,2400,0,1,0,150,61.86,2.5,10.6,41.4
1,0,0,10,2,550,15,0,0,1,0.11,0.2,80,0.6,2400,0,1,0,150,47.07,2.62,18.7,29.1
1,0,0,15,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,27,2.3,25.20456554,21.3
1,0,0,15,3,450,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,96,2.77,28.8,40.7
1,0,0,16,2,550,15,0,0,0,0,0.2,80,0.6,2400,1,0,0,300,103.5,2.54,29.89712047,39.5
1,0,0,16,2,550,15,0,0,1,1,0.2,80,0.6,2400,1,0,0,300,57.3,2.688661734,28.30119598,48.2
1,0,0,16,2,550,15,0,0,1,3,0.2,80,0.6,2400,1,0,0,300,55.6,2.708613536,27.19061943,55.6
1,0,0,16,2,550,15,0,0,1,5,0.2,80,0.6,2400,1,0,0,300,51.5,2.722009833,25.33966661,60.6
1,0,0,16,2,550,15,0,0,1,10,0.2,80,0.6,2400,1,0,0,300,34.8,2.622705369,26.56611427,47.6
0,1,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,4.8774,2.7,42.01421779,24.5
0,1,0,10,2,550,15,0,0,1,10,0.2,80,0.6,2400,0,1,0,150,65.0354,2.634290917,33.18985855,36.7
0,1,0,10,2,550,15,0,0,1,15,0.2,80,0.6,2400,0,1,0,150,39.53,2.59,22.74574766,45.3
0,1,0,10,2,550,15,0,0,1,20,0.2,80,0.6,2400,0,1,0,150,51.1141,2.685351641,16.97027032,42
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,81,2.71,60.56683169,33.23
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,118,2.65,60.5015396,56.77
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,118,2.63,60.4248033,53
0,1,0,5.629234249,4,520,20,0,0,0,0,0.1,80,0.6,1000,1,0,0,300,20.56642547,2.7,8.3,37
0,1,0,3,4,550,10,0,0,0,0,0.1,80,0.6,1000,1,0,0,300,65,2.89,22.3,34.94
0,1,0,3,4,520,10,0,0,1,0.5,0.1,80,0.6,1000,1,0,0,300,11.81355521,2.77,14.83,53
0,1,0,3,4,550,15.4976032,0,0,0,0,0.1,80,0.6,1000,1,0,0,300,41.25795093,2.71,30.5,38
0,1,0,3,4,550,15.81595045,0,0,1,5.35850157,0.1,80,0.6,1000,1,0,0,300,45.29397957,2.8,19.5,48
0,1,0,4,4,520,10,0,0,1,5,0.1,80,0.6,1000,1,0,0,300,27.99,2.79,8.419,70.07
0,1,0,3,4,520,20,0,0,1,0.3,0.1,80,0.6,1000,1,0,0,300,5.7,2.73,13.33,75
0,1,0,4,4,520,10,0,0,0,0,0.1,80,0.6,1000,1,0,0,300,6.3,2.79,25.83,31
0,1,0,4,4,520,10,0,0,1,0.05,0.1,80,0.6,1000,1,0,0,300,7.5,2.77,12.67,59
1,0,0,4,4,520,5.02395496,0,0,0,0,0.1,80,0.6,1000,1,0,0,300,11.35098747,2.79,26,35
1,0,0,4,4,520,5.008836737,0,0,1,0.2,0.1,80,0.6,1000,1,0,0,300,9.257947121,2.77,13.33,43
1,0,0,4,4,520,5.004484074,0,0,1,0.2,0.1,80,0.6,1000,1,0,0,300,8.887633084,2.74,19,53
1,0,0,4,4,520,5.009140737,0,0,1,0.2,0.1,80,0.6,1000,1,0,0,300,9.26161947,2.77,12.83,55
1,0,0,4,4,520,5.005816115,0,0,1,0.2,0.1,80,0.6,1000,1,0,0,300,9.03554903,2.79,17.33,62
0,1,0,4,4,520,5,0,0,1,12,0.05,80,0.6,1000,1,0,0,300,11.11,2.742566489,10.67,78.37
1,0,0,5.366646952,2,550,10,0,0,0,0,0.05,80,0.6,1000,0,0,1,15,50.54,2.7,25.17,35.6
0,1,0,10,2,520,20,0,0,1,0.5,0.15,80,0.6,1000,0,0,1,30,32,2.8,13.67,54.3
0,1,0,10,2,520,20,0,0,1,1.5,0.15,80,0.6,1000,0,0,1,30,75,2.78,21.17,60.2
0,1,0,4,4,520,5,0,0,1,0.05,0.05,80,0.6,1000,1,0,0,150,3.404,2.78,17.16633727,66.6
0,1,0,4,4,520,5,0,0,1,0.25,0.05,80,0.6,1000,1,0,0,150,5.4,2.76,17.13576837,70
0,1,0,4,4,520,5,0,0,1,0.5,0.05,80,0.6,1000,1,0,0,150,4.235,2.66,17.11755309,75
0,1,0,4,4,520,5,0,0,1,1,0.05,80,0.6,1000,1,0,0,150,5.131,2.66,17.16324075,75.33
0,1,0,3,4,520,6.749338685,0,0,0,0,0.1,80,0.6,1000,1,0,0,150,34.7,2.79,18.25681575,39.5
1,0,0,10,4,550,5,0,0,0,0,0.1,80,0.6,1200,1,0,0,150,141.7,2.76,14,35
1,0,0,10,4,550,5,0,0,1,30,0.1,80,0.6,1200,1,0,0,150,74.3,2.55,2.8,57
0,1,0,5.100604372,2,550,2,0,0,0,0,0.1,80,0.6,1000,1,0,0,150,75.53696649,2.75,12.75,36.82
0,0,1,20,2,550,10,0,0,0,0,0.2,80,0.6,1000,0,0,1,15,9,2.7,2,22.2
1,0,0,15,1,550,52,0,0,0,0,0.2,80,0.6,1000,0,0,1,15,10.5,3.01,14.5,31
0,1,0,4,3,550,20,0,0,1,5,0.2,80,0.6,3000,1,0,0,300,11.56,2.51,11.06000604,22.5
0,1,0,4,3,550,20,0,0,1,10,0.2,80,0.6,3000,1,0,0,300,10.14,2.44,11.36685437,21.5
0,1,0,4,3,550,20,0,0,1,5,0.2,80,0.6,3000,1,0,0,300,50.16,2.96,11.12844008,22.5
0,1,0,4,3,550,20,0,0,1,10,0.2,80,0.6,3000,1,0,0,300,48.44,2.95,11.66387268,21.5
0,1,0,4,3,550,20,0,0,1,10,0.2,80,0.6,3000,1,0,0,300,51.49,3.06,11.65929048,30.2
1,0,0,5,2,450,10,0,0,0,0,0.15,80,0.6,1200,1,0,0,300,72.66617388,2.7,13.3,36
1,0,0,20,4,550,2.5,0,0,0,0,0.1,80,0.6,1200,1,0,0,300,105.1,2.71,20.13,34.9
1,0,0,20,4,550,2.5,0,0,1,1.455600941,0.1,80,0.6,1200,1,0,0,300,136.43,2.52,6.85,59.7
0,0,1,20,4,520,2,0,0,0,0,0.3,80,0.6,27,1,0,0,300,9.7,2.69,21.86049034,21
0,1,0,2,5,550,10,0,0,0,0,0.3,80,0.6,3000,0,1,0,150,47.7,2.79,7.9,29.3
0,1,0,10,3,550,5,0,0,0,0,0.1,80,0.6,600,1,0,0,150,10.8,2.63,39.5,19.3
0,1,0,10,4,550,10,0,0,0,0,0.2,80,0.6,1000,1,0,0,150,9.25,3.17,15.8,25.8
0,1,0,2,4,550,2.3,0,0,0,0,0.1,80,0.6,2400,1,0,0,150,66.24896701,2.72,11.34781593,23.4
0,0,1,2,4,550,4.950938586,0,0,1,0.08727261,0.08,80,0.6,2000,1,0,0,150,119.6,2.49,17.46315147,46
0,0,1,10,2,550,5,0,0,0,0,0.1,80,0.6,1200,1,0,0,150,40.8624692,2.89,6.5,32
0,0,1,10,2,550,5,0,0,1,7.033954927,0.1,80,0.6,1200,1,0,0,150,46.14245231,2.55,2.83,65
1,0,0,30,4,550,2.5,0,0,0,0,0.1,80,0.6,1200,1,0,0,150,110.15,2.73,16.17,33
1,0,0,30,4,550,2.5,0,0,1,1.217405375,0.1,80,0.6,1200,1,0,0,150,131.99,2.686870742,6.17,57
1,0,0,10,4,525,5,0,0,0,0,0.1,80,0.6,1200,1,0,0,150,108.29,2.93,13.43,35.6
1,0,0,10,4,525,5,0,0,1,20,0.1,80,0.6,1200,1,0,0,150,384.14,2.84,1.47,65.4
1,0,0,10,4,550,2.5,0,0,0,0,0.1,80,0.6,1200,1,0,0,150,108.27,2.95,9.900339289,34.2
1,0,0,10,4,550,2.5,0,0,1,7,0.1,80,0.6,1200,1,0,0,150,67.05,2.06,8.708811917,60.8
0,0,1,2,2,550,5,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,9,2.5,14.54927229,24.9
0,0,1,2,2,550,5,0,0,1,1.274365323,0.2,80,0.6,2400,0,1,0,150,32,2.61,10.40880025,31.9
0,0,1,2,2,550,5,0,0,1,0.31016599,0.2,80,0.6,2400,0,1,0,150,59,2.64,10.30111398,34.9
0,0,1,2,2,550,5,0,0,1,0.395987492,0.2,80,0.6,2400,0,1,0,150,50,2.52,10.32277183,47.1
0,0,1,2,2,550,5,0,0,1,1.469480236,0.2,80,0.6,2400,0,1,0,150,30,2.53,11.57025913,34.2
1,0,0,15,1,550,52,0,0,1,5,0.4,80,0.6,1000,0,1,0,150,138.5503797,2.876255314,7.64,34.6
1,0,0,15,1,550,52,0,0,1,7,0.4,80,0.6,1000,0,1,0,150,177,2.89,10.64,44.1
1,0,0,15,1,550,52,0,0,1,9,0.4,80,0.6,1000,0,1,0,150,149.3564717,2.874100995,8.14,45.9
0,1,0,2,4,550,2,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,15.05,2.7,12.13340261,30.94
0,1,0,2,4,550,2,0,0,1,0.083857157,0.2,80,0.6,2400,0,1,0,150,125.96,2.79,13.6179821,41.44
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2500,1,0,0,300,78.3,2.74,37,34.42
1,0,0,10,2,550,15,0,0,1,90,0.2,80,0.6,2500,1,0,0,300,385.2,2.58,22,47.41
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,1,0,0,300,90.00997663,2.7,24.17810456,32.6
1,0,0,10,2,550,15,0,0,1,25,0.2,80,0.6,2400,1,0,0,300,100.0733452,2.84,13.88275815,46.1
0,0,1,10,2,550,15,0,0,1,1,0.1,80,0.6,2400,0,1,0,150,104,2.53,26.47844704,50.3
1,0,0,18,1,550,52,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,35,2.6,10.68,38.8
1,0,0,18,1,550,52,0,0,1,33,0.1,80,0.6,2000,1,0,0,300,95,2.6,0,51.3
0,1,0,10,4,550,10,0,0,0,0,0.2,80,0.6,2000,1,0,0,300,34.8,2.6,8.9,21.88
0,1,0,10,4,550,10,0,0,1,0.7,0.2,80,0.6,2000,1,0,0,300,53.5,2.7,10.05,35.78
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,19.9,2.71,12.075,18.2
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,28.2,2.75,9.832,23.7
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,67.5,2.78,8.119,32.8
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,69.2,2.77,11.167,26.9
0,1,0,10,4,550,5,0,0,0,0,0.1,80,0.6,1000,0,0,1,15,39.1,2.69,8.451945263,40.08
0,1,0,10,4,550,5,0,0,1,0.5,0.1,80,0.6,1000,0,0,1,15,37.5,2.63,7.732646744,54.43
0,1,0,10,4,550,5,0,0,1,1,0.1,80,0.6,1000,0,0,1,15,37.2,2.59,7.685411848,59.43
0,1,0,10,4,550,5,0,0,1,2,0.1,80,0.6,1000,0,0,1,15,29.4,2.54,7.193861338,58.73
0,1,0,10,4,550,5,0,0,1,3,0.1,80,0.6,1000,0,0,1,15,26.5,2.5,7.06257907,58.41
0,1,0,10,4,550,5,0,0,1,10,0.1,80,0.6,1000,0,0,1,15,26.8,2.39,6.461552069,51.74
0,0,1,10,4,550,5,0,0,1,2.669439277,0.05,80,0.6,1200,1,0,0,150,39.56894122,2.64,6.18,65
0,1,0,5,3,550,21.38963212,0,0,0,0,0.1,80,0.6,3000,1,0,0,150,34.41655936,2.66,13,21
0,1,0,5,3,550,19.4831877,0,0,1,0.5,0.1,80,0.6,3000,1,0,0,150,31.14985409,2.74,6,14
0,1,0,5,3,550,20.90896711,0,0,1,1.5,0.1,80,0.6,3000,1,0,0,150,33.13684192,2.88,12,22
0,1,0,5,3,550,20.46316055,0,0,1,3,0.1,80,0.6,3000,1,0,0,150,32.46034989,3,12,32
0,1,0,5,3,550,20.21258185,0,0,1,4,0.1,80,0.6,3000,1,0,0,150,32.94111926,3.14,11,39
0,1,0,5,3,550,20.00092965,0,0,1,7,0.1,80,0.6,3000,1,0,0,150,33.97975874,3.14,7,42
1,0,0,15,1,550,50,0,0,0,0,0.1,80,0.6,100,1,0,0,150,38.9,2.78,18.9,37
1,0,0,15,1,550,50,0,0,1,20,0.1,80,0.6,100,1,0,0,150,63.4,2.912638644,8.7,57
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,300,98.98328878,2.7,60.91,36.73
1,0,0,10,2,550,15,0,0,1,3,0.1,80,0.6,2400,0,1,0,300,67.02616144,2.417415937,46.11,42.26
1,0,0,10,2,550,15,0,0,1,6,0.1,80,0.6,2400,0,1,0,300,57.46145199,2.382331557,47.83,45.54
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,300,27.1,2.46,14.9,34.9
0,0,1,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,30.4,2.58,10.5,37.5
1,0,0,10,1,550,15,0,0,0,0,0.2,80,0.6,2000,1,0,0,300,48.14,2.7,9.8,19.19
1,0,0,12,2,550,10,0,0,0,0,0.2,80,0.6,1000,0,1,0,150,13.81,2.7,20.53979542,19.5
1,0,0,12,2,550,10,0,0,0,0,0.2,80,0.6,1000,0,1,0,150,32.73,2.751744248,14.60050724,37.2
1,0,0,12,2,550,10,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,26.5,2.69,19.06442192,31.22
1,0,0,12,2,550,10,0,0,1,0.5,0.2,80,0.6,2400,0,1,0,150,37.5,2.63,17.27769948,41.76
