Urea,Melamine,Dcda,PM(g),Time(h),Heat(℃),HR(℃/min),hata,modefiy,dope,ratio(%),load(g),area(cm2),NO(ppm),rate(mL/min),Xe,Wu,LED,Intensity(W),BET(m2/g),Eg(eV),NO2(%),NO(%)
0,0,1,20.0,2.0,550,9.99999958,1,0,0,5.26,0.2,103.87,0.6,1000.0,0,0,1,15,41.0,2.595803821,7.84,59.73
1,0,0,7.450513832,2.0,500,5.0,0,0,0,0.0,0.1,80.0,0.6,1200.0,1,0,0,300,40.95056269,2.76,31.44500194,35.0
1,0,0,7.610961137,2.0,500,5.0,1,0,0,11.11,0.1,80.0,0.6,1200.0,1,0,0,300,41.46429636,2.745978393,30.69920875,38.0
1,0,0,7.849360423,2.0,500,5.0,1,0,0,42.86,0.1,80.0,0.6,1200.0,1,0,0,300,57.80522526,2.714887379,27.95765709,57.0
1,0,0,24.58997503,2.0,500,5.0,1,0,0,100.0,0.1,80.0,0.6,1200.0,1,0,0,300,79.1278752,2.726756018,21.96156044,49.0
0,0,1,10.24045052,4.0,550,5.0,1,0,0,11.11,0.05,16.0,0.6,1200.0,1,0,0,300,41.6437502,2.595942608,35.45066967,50.3
0,0,1,11.34041933,4.0,550,5.0,1,0,0,25.0,0.05,16.0,0.6,1200.0,1,0,0,300,57.91295982,2.626254047,34.01842448,48.15
0,0,1,25.75451226,4.0,550,5.0,1,0,0,66.67,0.05,16.0,0.6,1200.0,1,0,0,300,78.50465607,2.652161939,28.36991092,57.52
1,0,0,10.0,2.0,550,15.0,0,0,0,0.0,0.2,113.1,0.6,2400.0,0,0,1,30,28.46113313,2.7,43.68707474,31.59
1,0,0,10.0,2.0,550,15.0,0,0,1,6.0,0.2,113.1,0.6,2400.0,0,0,1,30,36.14182764,2.601772937,39.93652104,35.82
1,0,0,10.0,2.0,550,15.0,0,0,1,8.0,0.2,113.1,0.6,2400.0,0,0,1,30,38.9316942,2.585179183,39.38819703,38.87
1,0,0,10.0,2.0,550,15.0,0,0,1,10.0,0.2,113.1,0.6,2400.0,0,0,1,30,42.2823052,2.574358829,37.27604506,46.1
1,0,0,10.0,2.0,550,15.0,0,0,1,12.0,0.2,113.1,0.6,2400.0,0,0,1,30,43.6807912,2.568483925,36.30547816,34.88
1,0,0,10.0,2.0,550,15.0,1,0,0,15.0,0.2,113.1,0.6,2415.0,0,1,0,150,57.0,2.791690509,11.23957051,48.5
1,0,0,10.0,2.0,550,15.0,1,0,0,50.0,0.2,113.1,0.6,2415.0,0,1,0,150,41.0,2.777546502,15.10360593,47.6
1,0,0,10.0,2.0,550,15.0,1,0,0,100.0,0.2,113.1,0.6,2415.0,0,1,0,150,36.0,2.682864078,16.45071559,31.4
1,0,0,10.0,2.0,550,15.0,1,0,0,200.0,0.2,113.1,0.6,2415.0,0,1,0,150,15.0,2.557818601,25.36073933,18.2
1,0,0,10.0,2.0,525,15.0,1,0,0,0.5025,0.2,113.1,0.6,2415.0,0,1,0,150,68.19089117,2.694619931,16.68657893,41.76
1,0,0,10.0,2.0,525,15.0,1,0,0,1.01,0.2,113.1,0.6,2415.0,0,1,0,150,62.38036933,2.695525945,16.6469441,45.43
1,0,0,16.0,2.0,550,15.0,0,0,0,0.0,0.2,113.1,0.6,2415.0,0,1,0,300,30.4258606,2.558517392,29.15,39.5
1,0,0,16.0,2.0,550,15.0,0,0,1,20.0,0.2,113.1,0.6,2415.0,0,1,0,300,44.46875985,2.619987672,23.975,54.3
1,0,0,16.0,2.0,550,15.0,0,0,0,0.0,0.2,113.1,0.6,2415.0,0,1,0,150,103.5,2.793930255,13.01206177,39.5
1,0,0,16.0,2.0,550,15.0,0,0,1,10.0,0.2,113.1,0.6,2415.0,0,1,0,150,34.8,2.785208408,11.25924056,47.6
0,1,0,15.0,2.0,550,10.0,0,0,0,0.0,0.4,113.1,0.6,2333.746552,0,1,0,150,82.60171696,2.8,11.72,20.0
0,1,0,15.0,2.0,550,10.0,1,0,0,6.38,0.4,113.1,0.6,2366.48397,0,1,0,150,56.09000784,2.8,11.73,22.0
0,1,0,15.0,2.0,550,10.0,1,0,0,11.11,0.4,113.1,0.6,2313.307942,0,1,0,150,54.4385837,2.8,7.32,23.1
0,1,0,4.0,4.0,520,5.000000347,0,0,0,0.0,0.05,28.27,0.6,559.5028901,1,0,0,300,6.3,2.79,62.5,37.0
1,0,0,30.0,4.0,550,15.0,1,0,0,25.0,0.05,28.27,0.6,1129.58105,1,0,0,300,82.47726,2.716552357,54.66420155,74.26
1,0,0,30.0,4.0,550,15.0,1,0,0,50.0,0.05,28.27,0.6,1129.563917,1,0,0,300,83.1273,2.719084693,52.67793337,76.34
1,0,0,30.0,4.0,550,15.0,1,0,0,75.0,0.05,28.27,0.6,1183.433021,1,0,0,300,83.5921,2.736788993,49.67091978,74.85
1,0,0,30.0,4.0,550,15.0,1,0,0,100.0,0.05,28.27,0.6,1234.689088,1,0,0,300,83.9403,2.737317671,44.96125626,76.04
1,0,0,30.0,4.0,550,15.0,1,0,0,125.0,0.05,28.27,0.6,1323.94279,1,0,0,300,84.4413,2.735843242,40.16816304,83.55
1,0,0,30.0,4.0,550,15.0,1,0,0,200.0,0.05,28.27,0.6,2016.716165,1,0,0,300,84.7534,2.719423457,18.67113273,75.89
1,0,0,30.0,4.0,550,15.0,0,0,0,0.0,0.05,28.27,0.6,917.9878291,1,0,0,300,81.5019,2.76,54.28974505,59.14
0,1,0,4.0,2.0,600,8.765889045,0,0,0,0.0,0.1,89.82480028,0.6,2111.466041,1,0,0,500,51.98981715,2.62,32.78145829,25.64
0,1,0,4.0,2.0,600,7.965668127,0,0,1,6.86,0.1,89.21774379,0.6,2064.349432,1,0,0,500,57.52294866,2.517176723,30.98001797,57.83
0,0,1,10.0,11.0,600,5.0,0,0,0,0.0,0.2,103.87,0.6,2202.65038,0,0,1,15,48.3,2.89,29.97,35.45
0,0,1,10.0,17.0,600,5.0,0,0,0,0.0,0.2,103.87,0.6,2192.847205,0,0,1,15,60.5,2.95,27.01,35.8
0,1,0,15.98363235,2.777708767,550,8.476060809,0,1,0,1.0,0.152584588,91.92272455,0.559708321,1840.262201,0,1,0,300,32.0,2.61,25.69530831,31.9
1,0,0,10.0,2.0,550,15.0,0,0,0,0.0,0.2,113.1,0.55,2400.0,0,1,0,150,137.0,2.44,23.53853193,36.3
1,0,0,10.0,2.0,550,15.0,0,0,1,3.33,0.2,113.1,0.55,2400.0,0,1,0,150,60.0,2.75475049,20.52987458,49.8
0,1,0,10.0,4.0,550,10.0,0,0,0,0.0,0.5,113.1,0.55,2400.0,0,0,1,12,20.0,2.79,56.05003386,30.67
0,0,1,10.0,2.0,550,2.5,0,0,0,0.0,0.2,109.455057,0.55,2410.709083,0,0,1,12,13.07,2.724886608,74.38,25.9
0,0,1,10.0,2.0,550,2.5,1,0,0,163.78,0.2,111.2683523,0.55,1698.649758,0,0,1,12,27.83,2.404856202,45.67,32.5
0,0,1,10.0,2.0,550,10.0,0,1,0,3.33,0.02,95.03,0.55,2230.047037,0,0,1,15,24.0,2.672828036,22.61,45.49
0,0,1,10.0,2.0,550,10.0,0,1,0,16.67,0.02,95.03,0.55,2252.28049,0,0,1,15,11.0,2.649974395,13.48,46.62
0,0,1,10.0,2.0,550,10.0,0,1,0,6.67,0.02,95.03,0.55,1602.5084,0,0,1,15,23.99999543,2.657561394,14.60004238,51.7
0,0,1,10.0,2.0,550,10.0,0,1,0,11.9,0.2,113.1,0.55,2402.090683,0,0,1,15,36.79618805,2.618438123,23.01,44.8
0,0,1,10.0,2.0,550,10.0,0,1,0,35.7,0.2,113.1,0.55,1849.39179,0,0,1,15,44.79533602,2.537804589,37.23,31.5
0,0,1,10.0,2.0,550,10.0,0,0,0,0.0,0.2,113.1,0.55,2403.377666,0,0,1,15,25.43308347,2.72932614,62.33,26.4
0,0,1,10.0,2.0,550,10.0,0,0,0,0.0,0.2,113.1,0.55,2400.375036,0,0,1,30,37.09,2.6,45.57,34.05
0,0,1,10.0,2.0,550,10.0,0,1,0,5.64,0.2,113.1,0.55,2365.435065,0,0,1,30,40.64,2.54,38.19,36.43
0,0,1,10.0,2.0,550,10.0,0,1,0,11.27,0.2,113.1,0.55,2359.630602,0,0,1,30,55.1,2.53,32.09296578,47.24
0,1,0,0.6,4.0,550,2.3,0,0,0,0.0,0.1,113.1,0.52,2415.0,0,0,1,12,56.506,2.53,39.39927339,39.76
1,0,0,30.0,2.0,550,5.551346071,1,0,0,1.0,0.2,113.1,0.5,1500.0,1,0,0,300,36.83994179,2.65,34.9,68.4
1,0,0,30.0,2.0,550,5.51258802,1,0,0,5.0,0.2,113.1,0.5,1500.0,1,0,0,300,38.44146088,2.6,25.8,72.1
1,0,0,20.0,2.0,550,15.0,0,0,0,0.0,0.1,113.1,0.5,2000.0,0,1,0,150,65.0,2.69,10.80216982,35.79
1,0,0,20.0,2.0,550,15.0,1,0,0,1.01,0.1,113.1,0.5,2000.0,0,1,0,150,70.0,2.64,10.44608045,43.99
1,0,0,20.0,2.0,550,15.0,1,0,0,5.26,0.1,113.1,0.5,2000.0,0,1,0,150,68.0,2.59,10.16414321,47.81
1,0,0,20.0,2.0,550,15.0,1,0,0,11.11,0.1,113.1,0.5,2000.0,0,1,0,150,86.0,2.56,9.320232351,47.81
1,0,0,15.0,1.0,550,12.17739508,1,0,0,0.25,0.2,78.54,0.5,2010.0,0,1,0,150,61.28557987,2.722224364,14.4,39.08
1,0,0,15.0,1.0,550,12.17622449,1,0,0,0.5,0.2,78.54,0.5,2010.0,0,1,0,150,61.190492,2.722235805,14.4,39.56
1,0,0,15.0,1.0,550,12.1697584,1,0,0,1.5,0.2,78.54,0.5,2010.0,0,1,0,150,60.76507257,2.722344327,14.2,37.48
1,0,0,15.0,1.0,550,12.16651783,1,0,0,2.0,0.2,78.54,0.5,2010.0,0,1,0,150,60.55180834,2.722397863,14.1,31.26
1,0,0,10.0,1.0,550,13.33250441,0,0,0,0.0,0.2,78.54,0.5,2010.0,0,1,0,150,68.10779518,2.665852232,45.34,19.14
1,0,0,10.0,1.0,550,11.93993122,0,1,0,10.0,0.2,78.54,0.5,2010.0,0,1,0,150,56.71,2.73196162,9.62,28.89
1,0,0,10.0,2.0,550,5.64705659,0,1,0,10.9,0.2,113.1,0.5,2400.0,0,1,0,300,53.914,2.69,25.88603773,36.2
1,0,0,10.0,2.0,550,5.553439031,0,1,0,20.86,0.2,113.1,0.5,2400.0,0,1,0,300,49.71537725,2.649107462,25.64967745,39.2
1,0,0,10.0,2.0,550,5.381217261,0,1,0,29.94,0.2,113.1,0.5,2400.0,0,1,0,300,54.864,2.66,25.34489519,44.1
1,0,0,10.0,2.0,550,7.769402177,0,1,0,44.9,0.2,113.1,0.5,2400.0,0,1,0,300,52.4397178,2.662427716,26.10378272,39.6
0,1,0,3.97789443,2.0,500,3.394548351,0,0,0,0.0,0.2,113.1,0.5,3000.0,1,0,0,300,28.17334013,2.73,45.33,25.81
0,1,0,21.3814053,2.0,500,10.58380128,1,0,0,400.0,0.2,113.1,0.5,3000.0,1,0,0,300,61.89620577,2.737952234,9.98,33.47
0,1,0,19.42393556,2.0,500,9.627487506,1,0,0,233.33,0.2,113.1,0.5,3000.0,1,0,0,300,55.00974395,2.83,7.65,34.4
1,0,0,9.988579702,2.0,550,4.048982551,1,0,0,5.26,0.2,113.1,0.5,3000.0,1,0,0,300,38.27829674,2.616469506,13.66172892,70.0
1,0,0,9.994708694,2.0,550,4.8876971,1,0,0,11.11,0.2,113.1,0.5,3000.0,1,0,0,300,37.06383146,2.632426717,17.86911251,72.99
1,0,0,9.993543387,2.0,550,4.932591506,1,0,0,17.65,0.2,113.1,0.5,3000.0,1,0,0,300,36.26777241,2.662727755,21.26236621,77.86
0,1,0,1.0,3.0,500,2.5,0,0,1,8.53,0.1,78.54,0.4,3000.0,1,0,0,300,25.52689739,2.678864988,48.63,27.1
0,1,0,1.0,3.0,500,2.523748149,0,0,0,0.0,0.1,78.54,0.4,3000.0,1,0,0,300,27.59162613,2.7,37.36880495,20.8
0,1,0,10.0,3.0,550,5.0,0,0,0,0.0,0.1,78.54,0.4,3000.0,1,0,0,300,10.0,2.43,58.02,21.6
0,1,0,10.0,3.0,550,5.0,1,0,0,222.22,0.1,78.54,0.4,3000.0,1,0,0,300,27.0,2.758633689,37.34,34.8
1,0,0,10.0,4.0,550,5.0,1,0,0,30.0,0.05,97.75222775,0.4,2305.815439,1,0,0,300,55.12409154,2.667582677,23.45287933,58.83
1,0,0,10.0,1.5,500,7.0,0,0,0,0.0,0.025,28.26999903,0.3,420.0,1,0,0,300,75.39,2.92,32.20356222,43.4
