Urea,Melamine,Dcda,PM(g),Time(h),Heat(℃),HR(℃/min),hata,modefiy,dope,ratio(%),load(g),area(cm2),NO(ppm),rate(mL/min),Xe,Wu,LED,Intensity(W),BET(m2/g),Eg(eV),NO2(%),NO(%)
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,151,2.86,21.24,33.5
0,1,0,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,13.49,2.7,9.6,28.7
0,1,0,12,3,550,15,0,0,1,3,0.1,80,0.6,2400,0,1,0,150,22.17,2.439223315,13.35,37.7
0,1,0,12,3,550,15,0,0,1,5,0.1,80,0.6,2400,0,1,0,150,23.8,2.359512849,13.74,42.3
0,1,0,12,3,550,15,0,0,1,10,0.1,80,0.6,2400,0,1,0,150,30.33,2.58,10.5,37.5
1,0,0,16,2,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,58.7,2.7,29.5,39.5
1,0,0,16,2,550,15,0,0,1,5,0.2,113.1,0.6,2400,0,1,0,150,37.1,2.560783468,26.5,45.5
1,0,0,16,2,550,15,0,0,1,10,0.2,113.1,0.6,2400,0,1,0,150,35.4,2.507416183,26.5,54.3
1,0,0,16,2,550,15,0,0,1,20,0.2,113.1,0.6,2400,0,1,0,150,38.4,2.620791392,24,54.2
1,0,0,10,2,550,10,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,13.49,2.7,23.43356336,28.7
1,0,0,10,2,550,10,0,0,1,3,0.2,113.1,0.6,2400,0,1,0,150,22.17,2.525542209,15.50866772,37.7
1,0,0,10,2,550,10,0,0,1,5,0.2,113.1,0.6,2400,0,1,0,150,23.8,2.481072229,19.92932314,42.3
1,0,0,10,2,550,10,0,0,1,10,0.2,113.1,0.6,2400,0,1,0,150,30.33,2.49874636,18.80818992,37.5
1,0,0,12,3,550,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,23,2.51,12.04,29.6
0,0,1,12,3,563,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,18,2.58,9.06,22.2
0,1,0,12,3,575,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,14,2.56,11.13,26.8
1,0,0,12,3,530,10,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,153,2.88,9.33,31.9
1,0,0,10,2,550,15,0,0,0,0,0.2,80,0.6,2400,0,1,0,150,18,2.66,34.83558848,22.75
1,0,0,10,2,550,15,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,14,2.05,25.096,37.24
1,0,0,10,2,550,15,0,0,1,5,0.2,80,0.6,2400,0,1,0,150,14,2.05,25.468,48.15
0,1,0,4,4,520,5,0,0,1,12,0.05,80,0.6,1000,1,0,0,300,11.11,2.742566489,10.67,78.37
0,1,0,4,4,520,10,0,0,1,5,0.1,80,0.6,1000,1,0,0,300,27.99,2.79,8.419,70.07
0,1,0,3,4,520,20,0,0,1,0.3,0.1,80,0.6,1000,1,0,0,300,5.7,2.73,13.33,75
0,1,0,10,2,520,20,0,0,1,1.5,0.15,80,0.6,1000,0,0,1,30,75,2.78,21.17,60.2
0,1,0,4,4,520,5,0,0,1,0.05,0.05,80,0.6,1000,1,0,0,150,3.404,2.78,17.16633727,66.6
0,1,0,4,4,520,5,0,0,1,0.25,0.05,80,0.6,1000,1,0,0,150,5.4,2.76,17.13576837,70
0,1,0,4,4,520,5,0,0,1,0.5,0.05,80,0.6,1000,1,0,0,150,4.235,2.66,17.11755309,75
0,1,0,4,4,520,5,0,0,1,1,0.05,80,0.6,1000,1,0,0,150,5.131,2.66,17.16324075,75.33
